"","G1","G2","G3","G4","G5","G6","G7","G8","G9","G10","G11","G12","G13","G14","G15","G16","G17","G18","G19","G20","G21","G22","G23","G24","G25","G26","G27","G28","G29","G30","G31","G32","G33","G34","G35","G36","G37","G38","G39","G40","G41","G42","G43","G44","G45","G46","G47","G48","G49","G50"
"C1",13,20,7,1,17,0,3,2,11,3,4,5,10,8,17,5,2,5,9,1,2,18,5,4,2,9,13,12,5,1,4,4,15,4,4,22,19,3,0,0,2,8,1,4,7,8,25,3,5,2
"C2",8,5,5,4,15,1,1,2,12,4,5,2,1,3,17,4,2,11,9,1,3,15,5,9,3,2,1,7,1,3,7,8,4,20,17,36,7,2,1,22,5,18,6,9,8,16,1,0,5,7
"C3",1,17,3,10,24,6,5,0,42,0,6,29,2,0,32,10,2,15,3,1,7,9,4,1,6,4,1,27,0,0,2,26,3,20,14,19,12,0,3,13,1,18,18,8,10,0,40,5,8,6
"C4",18,18,12,9,10,17,15,2,25,5,7,35,14,3,32,0,2,2,0,4,0,9,4,7,11,2,0,26,6,3,4,6,1,19,9,3,21,3,3,5,7,38,9,14,10,10,21,7,1,6
"C5",7,17,2,11,11,2,11,4,5,10,18,3,36,3,21,0,0,16,1,3,6,2,3,3,14,4,5,29,1,3,2,5,4,2,5,8,8,2,5,1,0,3,0,5,5,18,15,0,6,4
"C6",1,7,2,17,22,15,19,3,6,15,2,18,11,5,9,1,5,10,0,7,1,9,9,5,9,0,2,14,9,6,3,2,9,1,15,5,1,6,2,4,5,57,6,3,17,2,29,2,1,1
"C7",12,24,1,9,7,6,9,4,25,2,21,11,3,0,4,7,0,6,4,9,12,18,0,2,6,6,4,12,4,4,9,12,2,4,6,3,14,4,0,4,3,16,5,4,7,0,31,2,0,4
"C8",5,36,1,2,14,21,6,5,11,2,3,7,26,2,6,4,3,2,11,6,1,8,4,12,10,0,7,9,5,1,2,16,4,24,29,4,2,9,5,6,5,36,3,11,7,17,9,1,14,5
"C9",4,13,2,3,6,7,9,1,26,0,0,16,9,4,39,1,3,5,0,3,2,10,4,4,2,3,3,13,3,4,5,10,7,10,1,12,21,2,1,9,6,4,4,9,9,4,3,0,1,4
"C10",0,11,3,5,9,8,7,2,15,10,0,16,7,0,30,8,7,12,0,5,4,8,6,2,4,1,6,17,5,5,1,13,6,3,4,3,3,3,4,2,3,7,9,17,18,2,20,0,1,3
