"","CellType"
"C1","A"
"C2","A"
"C3","A"
"C4","A"
"C5","A"
"C6","A"
"C7","A"
"C8","A"
"C9","A"
"C10","A"
"C11","A"
"C12","A"
"C13","A"
"C14","A"
"C15","A"
"C16","A"
"C17","A"
"C18","A"
"C19","A"
"C20","A"
"C21","A"
"C22","A"
"C23","A"
"C24","A"
"C25","A"
"C26","A"
"C27","A"
"C28","A"
"C29","A"
"C30","A"
"C31","B"
"C32","B"
"C33","B"
"C34","B"
"C35","B"
"C36","B"
"C37","B"
"C38","B"
"C39","B"
"C40","B"
"C41","B"
"C42","B"
"C43","B"
"C44","B"
"C45","B"
"C46","B"
"C47","B"
"C48","B"
"C49","B"
"C50","B"
"C51","B"
"C52","B"
"C53","B"
"C54","B"
"C55","B"
"C56","B"
"C57","B"
"C58","B"
"C59","B"
"C60","B"
"C61","C"
"C62","C"
"C63","C"
"C64","C"
"C65","C"
"C66","C"
"C67","C"
"C68","C"
"C69","C"
"C70","C"
"C71","C"
"C72","C"
"C73","C"
"C74","C"
"C75","C"
"C76","C"
"C77","C"
"C78","C"
"C79","C"
"C80","C"
"C81","C"
"C82","C"
"C83","C"
"C84","C"
"C85","C"
"C86","C"
"C87","C"
"C88","C"
"C89","C"
"C90","C"
