"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60","C61","C62","C63","C64","C65","C66","C67","C68","C69","C70","C71","C72","C73","C74","C75","C76","C77","C78","C79","C80"
"G1",3.83149040883027,3.15051051762445,2.88590676316632,4.98822130018068,3.09590521745492,4.54737794367092,3.31237521451974,2.23126966597615,3.50761094876845,3.22518714079519,3.31762335972024,3.76577537421068,2.46269035359176,1.41401685160302,3.23136408846156,4.43586232571842,2.52628846806149,4.35377493943788,2.17670739322499,2.5131453828665,5.20006660970836,4.87842453568971,5.76194134821748,4.2109822028301,2.10419069106034,2.11968607413945,1.68035967024724,0.54851828980539,0.882497830347604,3.52606985987094,1.63035541455218,4.15447131190131,3.13494917520932,2.76573345080416,4.5700260155445,0.916639430609995,1.8909044740374,4.35370993239263,-0.231268178898528,2.66926582883247,5.34498269027619,4.36822284390093,2.40255055727173,3.06688285727139,1.25642828106267,3.24973611045498,1.70958665898593,4.45127623490315,-0.405918325452788,2.6657293671462,3.58775554539263,2.43192579601088,3.94781888115017,4.31401287928042,2.77608249647616,3.35406241009602,4.30602854206303,2.01239440269074,4.53784422820708,3.06495256190718,2.40768405902713,3.4715469371157,5.84064368015967,5.06782851659318,1.0130179002261,3.40191675938184,3.30019482032425,2.14514495604616,4.39912529433004,3.10331095376631,2.57987029800531,1.31137022963367,4.65873710505976,4.88690504675604,2.61717408179947,4.38264639351434,5.37159030102991,3.08838035228638,2.92731961487565,2.04344669283458
"G2",2.57959209007067,5.38505029045252,3.44626982358063,3.68128141173067,4.66384317365075,4.22857275491758,3.26429082060382,6.50408614495968,3.98039492786545,3.61699921431556,3.2486540702418,5.03275340022578,5.20188096708434,2.99695845860051,3.89421769944711,3.64152889209754,1.55695116850386,4.66075087593326,1.34020948666573,0.324766751679835,3.13341014632022,4.89262064562394,5.25083983035958,2.62410238703279,4.67694301783584,4.67306194957034,2.67716071459736,7.19314890087019,3.6936154792238,5.11979185221497,2.66199022932426,4.28043511486507,3.5815366051113,2.02889332114221,3.78997407467644,1.75011341738387,3.05546069412217,2.83836241250166,3.88235857237297,4.29603380161194,0.230212447261172,3.16610389997205,1.09448403166558,5.85000488938412,1.89238469843697,1.28446676221412,3.40309283880514,2.7140584438331,4.73126449400578,2.53380086392101,4.42056108085151,5.55439971375042,4.69429442324867,5.07528102739552,2.68694971849242,5.5895447469228,1.28836011688251,2.00722509028032,3.18216767720593,1.34226587375927,1.35253931159338,2.38484238382703,3.84592883995526,3.60160193686702,0.674673860362136,4.33400721146494,2.38567326725046,2.81106400468169,2.88395866980644,1.98517416759876,4.35186246037737,4.1222190207455,4.42701537499551,5.35808030439736,0.999858903761966,2.40772732005515,0.247588153129962,3.02000622667415,2.86225882730265,1.82757877144754
"G3",5.66274505434032,3.84974231416763,1.20846793401126,2.87497717746596,2.363888474611,2.32629374931093,-0.572522299607209,3.98209196710402,1.64567437550276,5.98712150783116,3.95010656922766,1.45928342752388,1.81649597724652,4.01927801126312,4.62789169442951,3.2425236433679,2.50901351612704,2.14593457698474,5.88216707305054,2.51475941039875,0.00243988726158095,2.23533628708143,3.35515460318011,1.75858912406998,4.4630102951167,4.87449515597789,3.20908115658895,5.99380458345085,2.7269617317216,3.36263414429858,3.97397006600049,4.3045598959151,3.51972615396924,3.79744314129071,3.4032819389228,3.08293140562025,2.99278856839185,3.39417403978693,2.90800553188621,3.07461848350424,4.3528817564736,3.4162289719196,4.68806160248584,2.60158572183327,3.7877793701179,3.94786287648974,3.86801163745273,5.47711997694299,3.09457533040298,2.71319776227252,1.46088859887899,4.72260410808921,2.70265758122987,-0.604628820162414,2.96248214826226,0.542478001012937,2.44616273768763,1.98998414355455,3.5075491440585,2.51928293188613,2.15743361008732,4.16582687135654,-0.0463574590224796,0.767418503915051,2.34697843386133,0.294113760853388,2.85640022895274,0.0177121287143303,2.0921126543125,3.27996142825905,1.47332886200136,4.38123964932669,3.70187373946195,3.09126007973353,3.9442515115544,3.31667554887957,3.06146474542045,2.43567417423793,2.83223580165734,2.16385838320277
"G4",3.28098018251014,5.42171924070934,0.00468677298587972,2.89288744715237,3.98163223488627,4.65888232281048,1.34302525638218,2.79090685098166,2.95710752715906,5.05745248879828,1.57050337394198,3.36916002088267,3.8718998116853,3.26219229959369,3.61013132741548,1.57779360943136,3.50963240874752,4.29816706072423,2.34986688914059,2.77109534793567,5.12740085212923,2.3242051252613,3.43247016893546,1.6258419561687,2.22471356364442,2.92427472816706,4.97895808602795,4.77194022557465,2.12790535029154,1.27179078348313,5.68868819300767,3.35728161223867,2.43736769992322,4.87693214720474,3.28064026668184,1.80132003987135,2.41911261063936,0.259823772954678,2.34781727572961,2.71901601479782,0.889839285693149,3.9514365194893,1.07864354717778,2.70898362436078,-0.164089250963739,2.72062034340667,2.22545439643103,5.40515144970336,2.92500773477945,2.99658335068526,4.57170499368589,4.69527769531338,3.43492031221869,0.95133256065376,4.59880998865144,4.31948269857304,5.1888444085402,2.76684195941776,-1.1239537325441,2.89822064099517,6.81335544673813,2.51334766433376,3.29571060910788,3.05049627232846,4.87084843110807,3.45739901598399,0.994612162930362,2.27138826500869,1.98978935579836,4.66040061206439,3.33037213663975,3.14209763388284,3.63511349749652,3.43772983593763,5.26798846389489,3.30302797796099,3.476931673366,4.41377859130359,1.27537613953243,0.571096582500955
"G5",4.71378921971347,2.2970247611625,5.08276957103405,0.981755557429795,3.89051459762641,4.88904240967795,2.08588593092397,2.24402643349746,1.90763769088506,3.03129718770602,2.11239235599685,0.163301309735022,2.69507106046176,0.163329840776609,4.14507453352756,5.50584825775016,5.13848330168364,4.17264183809788,5.29163662720689,5.46992895300591,4.59740677074963,1.1323188208284,4.27831371279066,2.79675741527073,3.54088358764928,3.56543432377247,1.69297119240269,5.00974546716561,3.88409770700498,2.83580117377652,1.37521063510203,5.3944978296836,3.12753519036726,1.41304564248279,4.76519667768799,1.98562937495338,0.498809960409659,2.9953356731886,3.39089790505566,2.17989416424494,0.699028008254968,2.2519547801037,3.42877995894317,2.73982979572053,4.29857198141958,3.26490612957591,2.43455927252998,2.92334151979978,1.47266286644999,4.86862240306461,2.72763040787768,6.15878838504832,4.8717243569177,1.30630235675037,3.01125457202697,3.15738060857436,3.91450426360563,2.28553108174955,5.20548541481134,2.4983828934726,4.02823663563738,2.4463172178791,3.66792625398804,4.62668475121921,1.76612055387414,2.57381000965188,3.49582483280393,2.67793391494749,1.74348712580231,5.14073236654224,4.4816694653098,4.70168937522578,4.09950061453334,1.1470258951686,2.50785236408502,3.41211390578801,7.10853944084136,2.23299722238421,2.58352621961877,2.3618798371711
"G6",3.62328920023918,1.91084789917794,2.87627463965248,2.69868493984095,1.52248544334916,2.09070730910564,3.75115375689735,3.08592593691226,2.79956308504085,0.1930503291718,2.99841891129597,1.1698990828393,3.2958112213073,1.9482978386926,4.63598925717126,3.31063337035335,2.63335158353171,3.89302833809288,4.06055736661738,7.98262500825708,3.22835270604863,2.86866519483103,3.31917240854774,2.26189254866773,0.958619254294802,1.17579624007507,1.49963680352194,2.40827707691633,4.50568771535203,5.67614327609458,3.30378481062286,0.984580834340086,3.84578932761262,1.21388931047329,4.24687361812684,5.18568470995821,5.53837258744398,5.08934308151224,4.46086273828636,3.71099193900773,3.89904874824624,3.10032535608294,0.596410869183739,0.753404435740806,4.97861576240512,2.3272208636537,1.81941345117154,4.66645508691724,4.84151625144552,2.41894032887511,4.79720145074792,3.33185252607392,1.27379612365933,5.76313355960629,2.79860603215803,0.572755537548302,1.72038798872038,5.83093965858841,3.82066004289046,2.21007294017207,4.77326466955525,-0.252174533190519,3.01019610181502,1.74654123647742,5.17772766781315,1.48577429606186,1.80519968442258,1.61884939346186,3.62584748134632,1.25425400409701,2.795223483419,4.74275022573875,4.42559175843207,0.801886986867937,3.27739721619689,3.39970343618313,5.03743572885631,1.00046985312837,2.68547474698102,4.39918506342295
"G7",4.84425983389354,1.46499149720483,3.58877173140753,2.64549230333315,3.42563529622336,0.887433022063853,2.35046753278704,0.840180471142983,4.18222790829928,3.1895324316728,2.93387794780213,2.44333696571087,2.21139783498202,0.96851603492714,4.39382216689473,1.89884587372325,2.35393287720903,0.975287148587296,0.938892385330432,5.66827452279238,3.04273190284618,2.91004103611556,2.33129558828641,3.15790069171627,2.11360691118458,2.69011479253596,6.40177004082991,2.66422109383137,3.77686195458919,4.27128042064176,2.28076623906508,-0.568145305378254,2.37067468303817,1.94262482959739,5.47531296378647,1.45551037818823,2.8823857241491,3.33878022314623,4.6364426569028,2.99461166688694,1.37760765909609,4.75874601031838,3.43816092285939,0.575328394440665,3.33549910145493,2.32907745858794,2.23778771098418,3.20585779159798,6.26426323877399,1.8923893265848,2.78247168764024,2.07212844125436,0.628557183523743,1.2543095498374,-1.61497023233981,1.96089981383731,1.40950868773495,1.24817691356488,2.28525042401219,2.74033469892747,4.33292033459253,5.14581360358934,2.97974434326702,1.08194244213208,1.50409398836276,1.94538465456928,2.77296061212816,4.0544113063629,2.5773421120793,2.97327780233108,3.89002935495097,5.16184174870892,5.22351744166092,3.54004535539423,2.98172792636433,0.883917279964105,2.14273616039687,1.60848879322131,1.49937445873551,3.30182358072021
"G8",3.3550195083614,0.0932767101317378,1.37584542986485,2.91323325210139,3.04420978132354,5.5436576561329,2.49024895010323,4.88226847730218,1.62249619949008,1.48407680644556,3.09935464799246,4.89866507989286,3.33258217219652,3.21890368595288,3.08333868111668,-0.0650321482141223,1.30253485312482,2.63403317935988,2.4853313362443,2.1434447173744,4.72325710479242,3.01176936071175,2.75108462652682,3.1535871150342,0.959829621994804,2.20648011710832,2.50681321081719,6.01392379488914,3.99261097848925,1.58904168560311,5.5342246828434,2.98053414306669,3.37193774626091,1.60779557846189,2.71564496943299,3.63240791914682,5.03040750283863,1.69398732554601,3.33200790698106,2.67441011676148,2.99285802656913,2.73931034702899,3.71166753208865,3.93088439185139,2.74590022459406,4.22980038750198,1.75729656224484,0.48990017064607,2.73042581663634,2.92433328298672,3.22764840092429,2.40350336458251,3.66370153696334,3.05668373914853,0.993141077871551,0.0604874326033973,4.51179228492316,1.89014472123346,3.81396337322011,3.21372402458449,4.54470284873419,3.95258029580494,1.83719455087683,5.01719897105932,-0.0447054391902082,1.2180522407037,3.21099586470459,3.60906396813439,4.42590622448581,2.48973815367747,4.36629039825556,3.10772974975581,1.71392419006708,2.47901345619249,3.73566533583776,2.81951868026329,3.26431911650486,3.3885816905504,4.9946278937226,3.74137530443483
"G9",2.45192584012191,3.41572093386755,5.40318058715563,1.45209023997634,4.1995400329441,1.02267766758651,-0.0829404076989126,3.62998182062924,5.02793876910291,3.57188783996349,2.4153441612543,2.1717391972097,2.60087155122767,4.44963785647301,3.55206512813875,4.97305551589579,4.76174400382093,1.33285524116715,4.01284568132756,1.39375298040906,2.77141762343368,3.8189232202315,1.87565827532538,1.18574646827305,4.33987260250922,3.44372890050149,1.58671629094339,4.81494430155697,0.469943743885702,3.08109114250547,3.30067535490787,2.34971173706126,3.73326191708806,2.59653105764315,1.36043596688434,2.53805034522379,3.03019484044572,2.25826418376749,2.65751378034023,7.81951848866534,3.53114830870271,2.74352900963931,3.94634280934679,2.50105567453011,2.09497331508544,2.62767933159549,5.36133828068655,2.18779080332752,3.4389293453137,3.36933599816444,4.48330237174731,3.36118106077548,3.22648870846191,1.85554235147215,2.94097985060065,1.21573115365496,3.07686956253725,2.12633576596166,1.40782022290538,1.4380044645342,1.34727462242489,5.13726398949873,3.88727501202822,2.54596248782206,4.40075418222824,2.38480395907715,4.20123274316404,3.85992691975725,1.64403803254356,4.11593716334973,1.43830098581192,4.58095772253504,1.63501151087951,2.67408581240052,3.12838990229763,3.42661551110432,2.67699804429669,3.06882372019041,4.66212786933589,1.9207332376045
"G10",4.65771640837542,5.1125304999097,4.50610345416354,1.7001762611001,1.04509109456694,1.63473356116407,2.73012977036001,3.15894312145881,3.84192129531994,4.12926142853177,3.59355940004257,2.61644206045413,2.36496005319408,0.405888978273864,2.95560046280594,3.91722329586661,1.98298294570388,0.954585855700981,1.14453415712204,2.61713385723257,1.77926511725654,4.12277035078891,1.39901916242989,1.76655082881394,0.465449832244161,5.33293121101797,4.9620369887006,3.34729910629228,2.88054030750517,3.30738556988703,0.329980046141791,2.73651148228539,1.45631703265654,3.21269792126202,4.19644844951977,2.92095681763392,4.35233446399103,4.0080425216014,1.57068277329215,3.75292417608674,2.86895850284823,2.55548155720708,1.56963308600445,3.57908226606251,4.32625789058969,2.32315432522359,0.799394226700175,3.03676274648442,5.56349682867627,4.53690336581113,0.749158638685396,2.75718169010544,1.23144795640106,3.60245947333851,1.54899829229073,0.32643838060289,3.39984281169636,2.85081143495724,0.532579587308911,3.96065160465242,1.30736716633882,3.1170680740727,6.14656872140166,2.66557281278242,1.92617121508525,4.62143402397746,3.71753334958701,1.71105381450093,-0.257782175604532,2.55586071914879,2.56871278196367,3.90528408970294,4.59825455601363,3.74896372343781,3.58414792579885,0.807204247872614,2.62304138502757,0.0634184461789213,2.25655333624273,4.34856478899273
