"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60"
"G1",3.17228834607875,4.16211994340252,2.42736619362239,3.47603287016854,4.1355355341694,4.21708302388814,6.09619204740258,2.01463421842907,2.71395280547824,1.58133095906097,2.79984282446331,0.38546885088351,2.28464835138977,2.54303000260374,3.39135305012456,4.0754120569218,5.82476918922982,4.02149221501697,1.62991222215994,2.38519432172148,6.45412286028813,3.71439882305847,4.30573152194184,4.27505204552882,3.40237851835317,3.9893793510599,4.17912661276031,4.75811825488125,3.73464524274246,4.48166212784154,5.61391577717257,3.70940142405483,5.86838747958342,5.47157050792418,4.04470902642457,4.93847464722194,2.96485007596533,3.60391908139674,6.70106821650717,3.38808963257478,2.87405533855457,2.39086267574232,1.31940857907647,-0.599253567427351,1.95032791194965,2.10866690149116,0.9642577424471,1.30666781467642,3.58524727386491,1.04021176308036,0.960672949679013,1.74430594844687,2.82020819302066,3.21221222690404,2.85624420675129,3.2973512340697,3.15999398683262,2.29040774675469,1.16623101148843,0.399635436100184
"G2",3.81469372768944,2.93759853393222,3.5148407848523,2.57016111830667,3.20881542271098,3.94849012388203,1.85000857433061,5.53164374754603,3.30167519185755,1.77606954877304,2.21777276597112,2.32322536875003,2.67753379836595,3.70316221253867,4.13732876415821,3.9292395803969,4.33261661614269,2.67916196224416,2.58382024059466,2.90460272362182,2.95188389239349,3.31695584328578,4.03152965582229,4.05888066417158,5.6838577260014,3.76661679826125,4.39415899378554,3.07415366822704,2.7776304852518,3.39066751181815,2.02264819378812,3.23925157378614,4.21091312263574,3.47322984782591,4.57272122544548,4.95680344662158,4.21538019070807,3.59056785556619,3.48819836368265,4.24865839741451,3.21821381058103,1.39878324341344,0.613821607443563,3.14479298974158,2.31113855921824,3.25623418512203,4.00456177236759,3.37290248247545,1.66646826167459,0.503508528722391,1.61538011012311,3.2071405275072,1.88676914124358,2.60024826298543,1.5898261634645,1.92418389789985,1.6461135899869,1.10198945178683,2.58239347190678,3.6234818379806
"G3",3.60049021131236,4.00997784702637,2.18719154529386,3.77516125921621,3.7516272602782,2.67305146149484,2.64387842491372,4.849014915668,3.15036638288942,0.498068764723202,4.32659130784747,1.37683972296679,3.84224377633869,3.42877348492168,2.46632306587661,2.59530783660605,1.17976091295159,3.55992996819657,5.17532612073691,1.72393636382474,3.78677514938906,4.43268151336327,3.69302669683977,3.20298827757704,3.89146001392079,4.68163795994568,3.902130122933,3.78145528539421,5.03679736278231,4.55316876230658,0.692232797169424,1.26327909819064,5.89034932378242,4.29684930360226,5.29500155522927,4.73596388382123,4.86064934295762,3.23425775806646,3.49127879026866,3.90856015487369,1.5184410651206,3.04898109451644,3.45946938400789,1.59601425544067,0.179418581284756,1.74353865815126,3.49656109274648,0.931282339344895,-1.17740769851675,1.5861379515997,3.60073239775877,1.07708986535526,3.24983447740759,3.46641993316362,1.32119442037591,1.47334047833987,1.34346178161173,3.31416870557398,2.9580155363023,1.99483279126659
"G4",3.00451707030334,2.71899100817194,2.90637117894949,2.90604478829571,2.75700735432551,3.08526344231106,4.19746570931366,2.53546718708327,3.63210379108842,4.56894817282798,2.54935827687839,2.83499690585652,3.49439312787161,2.5974709076335,3.22740289112038,3.34612657603982,3.03556599401781,3.18172329502378,1.11667019436489,1.72002480954892,5.37694764376585,4.62298828193643,4.26849874624511,2.73640359294205,4.89810468319635,2.92155573745104,4.71817565469024,4.7380115451362,3.36628547774587,3.70689819248321,2.96501981922278,5.44989117425362,3.37083873761496,2.44573960870233,5.26732841579525,4.04484905063497,5.37042809381885,3.75875636242052,2.81870534394169,4.92327862582797,1.93108904644217,1.74482652821905,0.525615767038455,3.09729437305188,-0.566351557820729,3.39440160742455,1.09760517989171,1.4801619093788,2.08660816749979,1.24010685458946,2.67571332092893,2.04970921994261,2.4677749411136,2.64384554608898,3.46399723058003,3.00624963655082,2.07323387745041,2.22985226984843,2.62375035536201,3.74471710233506
"G5",3.60792216553004,3.78268794050199,2.66462455041165,3.10285392220088,6.29683349587398,3.4604530015706,2.64429455585525,2.38937273689948,2.67547691773819,5.24737450745683,0.914959850144704,4.28439244489972,2.48044255522389,2.71428445774602,3.20235834688147,4.63348736966459,1.13407006288752,2.99995090629136,2.07135930391342,0.987384264764503,3.39704319624757,5.91273518354055,2.29390494050981,2.97666283321211,1.61463128027677,5.28980776846694,6.43431325763355,3.42099901205733,5.12919646424354,5.14869055172398,4.39931168356683,3.5604321562558,3.22287792911407,5.96609024422003,4.0468287058359,3.61824534893013,4.10829739457992,5.82349674777853,6.21096363876563,3.80540694417286,2.63443118111066,3.69308365030069,2.77690657489058,1.27666771904944,1.8244614698905,1.35542251617364,1.76538155612035,3.36321180615047,2.25369215360154,4.51058248059981,3.09586478730299,2.51499527556744,0.0150374335420111,3.55312575080767,3.16122112781659,0.405997887029443,1.5556030054579,0.171724492442558,3.22269100500949,3.14992899315674
"G6",3.56876741604945,3.66406188291142,3.0061347341265,5.10594719534501,3.1895583526659,2.85578405716737,2.82050006545037,3.8583593783925,2.67191413656453,3.08707420581231,3.71287184055659,5.06838959384099,4.51370866259199,2.03938375286463,2.63362551297969,4.45574751037597,3.37843472135077,2.51493436200916,2.41147418787943,3.43275318933983,4.30290522927893,2.4962259178944,5.27549415252322,3.60782919623305,4.97488355258388,2.9908993907414,4.90618903484853,5.36922820284745,4.71616518045221,3.73614751990247,2.84415693728766,3.68965553062391,3.84869557273585,4.05483260582839,3.97546806594188,3.18318520768834,5.46363098625864,3.98537028191821,2.95551272528764,4.75157880406281,3.53950181050771,1.60496997945362,3.03741415072025,1.75853726008705,3.02667808665644,3.62967139942229,0.806364723789716,1.52538723454381,0.189984630142333,1.98867673570986,1.61730440595386,2.90642732506846,3.43145817554648,1.1449584848275,2.43743813308689,3.03583356046928,4.14347466022554,1.65172518938234,3.53367700888457,1.61120069024511
"G7",1.09719551759314,3.21128338485926,1.09256680426223,1.63020997592289,4.90981510338644,3.58876654446246,2.84207396068872,3.19997636654365,2.19869516726473,2.42855830411759,4.27349561363058,0.0796113291185302,3.11035646441814,1.60716628495408,5.24328182970814,3.98959644965408,1.73742175666514,2.866640260329,2.53898664713647,1.82820038808428,4.01549490196736,4.90159357919446,2.73240965237166,5.53982574875218,4.08644394838601,5.72459389815741,4.04753402629238,4.59564160205747,4.76124062848203,1.29506883789075,4.12052684911861,4.11122052812565,3.58403068968763,4.10575641261353,3.19414655351197,3.49901283268392,5.46127145340719,2.12824951867138,3.30493201334383,4.51810997713902,2.9410018926692,4.30074451532809,1.79373324812763,1.21251177911141,1.62181208512175,3.61549508004376,2.7527683515544,4.37230904356213,2.49870186640786,1.39299994969091,1.49889189449509,2.06133682564118,3.15016127800566,1.54109655964585,1.20812593791731,3.34587057092894,0.858244234509343,3.76245930586616,2.46927181118979,3.00627496194068
"G8",4.7209195713584,2.20886242569093,3.07755258173774,1.33791465566741,3.75105469349266,3.66828175100682,3.42750653361322,4.03952983687893,3.07737743400782,1.19945471762031,2.7252602074139,3.50826817937153,3.11271443562078,4.13820816804553,2.80359393142356,2.90279184635362,2.62177621648512,2.92797891183022,3.29770917919819,2.08051047886149,5.55086003794071,5.85750854385444,4.87907775633682,4.2626942463361,5.26019865416921,3.17496089308302,4.51636524746052,2.8907699888088,4.56954443357662,6.58968580518986,3.86517431915198,3.5389814102395,1.62018585617452,2.88372124875152,3.51172658568731,3.60555935011035,1.94919712822327,3.68861550060946,3.63520294768164,4.33645721360185,3.56216804118635,2.59456639769189,3.01283379191366,0.593183481195954,1.41206403222298,3.79819729732592,3.01538394514103,0.64032531431337,2.84314147941142,4.11964360871908,2.62845781692478,1.38594370473537,1.46251772722077,3.69404108612829,3.28892312991082,1.15530019777353,2.31297110629599,2.69299542947513,-0.0381724142989318,2.69438708049315
"G9",2.01846758616738,0.429313776162417,3.06387234533247,3.40263575040313,1.60371833410213,2.14128072510662,2.27624752640062,2.9036679494162,3.32695478847912,3.47493558498057,5.05714648943985,2.89500334744916,3.85825305653369,0.111962934064413,2.32846259115965,3.02684891604953,2.20277207903174,4.10382449540557,3.51645193868623,2.49820541327832,4.34141189126536,5.66866051587177,3.97303586456233,5.02815453327789,5.62824236579053,4.2863953610799,5.43172795112355,6.38119544702287,4.3642642012281,3.67777061826856,3.08225737590546,3.31176644453016,2.54477640847931,3.99056715916483,5.12036887271369,5.18480417632978,5.09259856497838,2.08739463173932,4.99604230836927,5.28568906999663,1.70170540407502,1.67998746467352,3.00607629903408,1.73827817122476,2.85658433436045,2.00603728794139,1.49579013122072,2.22418822546477,1.770186545233,2.83902407548981,1.82742956604845,2.00961799064887,2.69769524594303,-0.200900252522411,1.27140082810459,3.87387407385312,2.68166424509239,1.13720395946231,2.1801909543752,1.34921174996447
"G10",4.52205461553743,3.25766562108303,3.30234875804748,3.03829817453747,3.37300665179597,3.50212450331543,2.96401808899059,3.68299323599101,2.3526256340964,2.36501648108077,4.30093192376421,2.38084498313973,2.91032123759984,5.14084587350855,2.1161482991015,3.23456238891144,3.16506706073137,3.25979924149034,4.82483835117693,2.47361818766896,3.90883591733306,4.96591010988579,3.68501269768337,4.94990104717717,3.69748916517395,2.8027341587217,4.79628132552156,3.277868712793,5.78302791376137,3.47658886819195,7.01860313742094,4.43678327747543,3.44342285456906,3.57388346214148,5.51404505972417,3.63505894748897,6.29638323596969,3.35500547305295,4.46784030833519,2.89595790270335,2.26592030489271,1.70708094535628,1.82611822127262,3.34028493122914,2.0053842432753,3.68479424184438,2.27723367021676,3.0914159432614,2.97173830449589,3.93555021399972,2.9876506012349,3.69641466014047,1.34891884400488,1.98494139249075,3.13517277574436,2.13135799219874,1.26491455295295,3.55525082958271,1.32294378068753,2.98358588105978
