"","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19","C20","C21","C22","C23","C24","C25","C26","C27","C28","C29","C30","C31","C32","C33","C34","C35","C36","C37","C38","C39","C40","C41","C42","C43","C44","C45","C46","C47","C48","C49","C50","C51","C52","C53","C54","C55","C56","C57","C58","C59","C60"
"G1",3.17228834607875,4.16211994340252,2.42736619362239,3.47603287016854,4.1355355341694,4.21708302388814,6.09619204740258,2.01463421842907,2.71395280547824,1.58133095906097,2.79984282446331,0.38546885088351,2.28464835138977,2.54303000260374,3.39135305012456,4.0754120569218,5.82476918922982,4.02149221501697,1.62991222215994,2.38519432172148,5.14105575023484,2.40133171300517,2.99266441188855,2.96198493547553,2.08931140829988,2.6763122410066,2.86605950270702,3.44505114482796,2.42157813268917,3.16859501778824,4.30084866711927,2.39633431400153,4.55532036953012,4.15850339787089,2.73164191637128,3.62540753716864,1.65178296591203,2.29085197134344,5.38800110645388,2.07502252252149,4.09855252119019,3.61535985837794,2.54390576171209,0.62524361520827,3.17482509458527,3.33316408412678,2.18875492508272,2.53116499731204,4.80974445650053,2.26470894571598,2.18517013231463,2.96880313108249,4.04470537565628,4.43670940953966,4.08074138938691,4.52184841670532,4.38449116946824,3.51490492939031,2.39072819412405,1.6241326187358
"G2",3.81469372768944,2.93759853393222,3.5148407848523,2.57016111830667,3.20881542271098,3.94849012388203,1.85000857433061,5.53164374754603,3.30167519185755,1.77606954877304,2.21777276597112,2.32322536875003,2.67753379836595,3.70316221253867,4.13732876415821,3.9292395803969,4.33261661614269,2.67916196224416,2.58382024059466,2.90460272362182,2.37577155990211,2.7408435107944,3.45541732333091,3.4827683316802,5.10774539351002,3.19050446576987,3.81804666129416,2.49804133573566,2.20151815276042,2.81455517932677,1.44653586129674,2.66313924129476,3.63480079014436,2.89711751533453,3.9966088929541,4.38069111413019,3.63926785821669,3.01445552307481,2.91208603119127,3.67254606492313,4.15193925613205,2.33250868896446,1.54754705299458,4.07851843529259,3.24486400476926,4.18995963067305,4.93828721791861,4.30662792802647,2.60019370722561,1.43723397427341,2.54910555567413,4.14086597305822,2.8204945867946,3.53397370853645,2.52355160901552,2.85790934345087,2.57983903553791,2.03571489733785,3.5161189174578,4.55720728353162
"G3",3.60049021131236,4.00997784702637,2.18719154529386,3.77516125921621,3.7516272602782,2.67305146149484,2.64387842491372,4.849014915668,3.15036638288942,0.498068764723202,4.32659130784747,1.37683972296679,3.84224377633869,3.42877348492168,2.46632306587661,2.59530783660605,1.17976091295159,3.55992996819657,5.17532612073691,1.72393636382474,2.89594102342255,3.54184738739677,2.80219257087327,2.31215415161053,3.00062588795429,3.79080383397917,3.0112959969665,2.89062115942771,4.1459632368158,3.66233463634008,-0.198601328797081,0.372444972224139,4.99951519781591,3.40601517763575,4.40416742926276,3.84512975785473,3.96981521699112,2.34342363209996,2.60044466430216,3.01772602890718,2.55005774123219,4.08059777062803,4.49108606011947,2.62763093155226,1.21103525739634,2.77515533426284,4.52817776885807,1.96289901545648,-0.145791022405168,2.61775462771129,4.63234907387036,2.10870654146685,4.28145115351918,4.49803660927521,2.35281109648749,2.50495715445145,2.37507845772332,4.34578538168557,3.98963221241389,3.02644946737818
"G4",3.00451707030334,2.71899100817194,2.90637117894949,2.90604478829571,2.75700735432551,3.08526344231106,4.19746570931366,2.53546718708327,3.63210379108842,4.56894817282798,2.54935827687839,2.83499690585652,3.49439312787161,2.5974709076335,3.22740289112038,3.34612657603982,3.03556599401781,3.18172329502378,1.11667019436489,1.72002480954892,4.25930803842588,3.50534867659646,3.15085914090515,1.61876398760208,3.78046507785638,1.80391613211107,3.60053604935028,3.62037193979624,2.24864587240591,2.58925858714325,1.84738021388282,4.33225156891366,2.253199132275,1.32810000336236,4.14968881045528,2.927209445295,4.25278848847889,2.64111675708056,1.70106573860172,3.80563902048801,2.75137461169767,2.56511209347455,1.34590133229395,3.91757993830738,0.25393400743477,4.21468717268005,1.91789074514721,2.3004474746343,2.90689373275529,2.06039241984496,3.49599888618443,2.86999478519811,3.2880605063691,3.46413111134447,4.28428279583552,3.82653520180631,2.89351944270591,3.05013783510393,3.44403592061751,4.56500266759056
"G5",3.60792216553004,3.78268794050199,2.66462455041165,3.10285392220088,6.29683349587398,3.4604530015706,2.64429455585525,2.38937273689948,2.67547691773819,5.24737450745683,0.914959850144704,4.28439244489972,2.48044255522389,2.71428445774602,3.20235834688147,4.63348736966459,1.13407006288752,2.99995090629136,2.07135930391342,0.987384264764503,2.14277560001378,4.65846758730677,1.03963734427602,1.72239523697832,0.360363684042986,4.03554017223315,5.18004566139976,2.16673141582354,3.87492886800975,3.89442295549019,3.14504408733304,2.30616456002201,1.96861033288029,4.71182264798624,2.79256110960211,2.36397775269634,2.85402979834614,4.56922915154475,4.95669604253184,2.55113934793907,3.38415880563243,4.44281127482247,3.52663419941236,2.02639534357122,2.57418909441228,2.10515014069542,2.51510918064213,4.11293943067224,3.00341977812332,5.26031010512158,3.84559241182477,3.26472290008922,0.76476505806379,4.30285337532945,3.91094875233837,1.15572551155122,2.30533062997968,0.921452116964337,3.97241862953126,3.89965661767852
"G6",3.56876741604945,3.66406188291142,3.0061347341265,5.10594719534501,3.1895583526659,2.85578405716737,2.82050006545037,3.8583593783925,2.67191413656453,3.08707420581231,3.71287184055659,5.06838959384099,4.51370866259199,2.03938375286463,2.63362551297969,4.45574751037597,3.37843472135077,2.51493436200916,2.41147418787943,3.43275318933983,3.6459737624457,1.83929445106118,4.61856268568999,2.95089772939982,4.31795208575066,2.33396792390818,4.2492575680153,4.71229673601423,4.05923371361899,3.07921605306925,2.18722547045443,3.03272406379069,3.19176410590262,3.39790113899516,3.31853659910866,2.52625374085511,4.80669951942541,3.32843881508499,2.29858125845442,4.09464733722959,4.60793886618527,2.67340703513119,4.10585120639781,2.82697431576462,4.095115142334,4.69810845509986,1.87480177946728,2.59382429022137,1.2584216858199,3.05711379138743,2.68574146163143,3.97486438074602,4.49989523122404,2.21339554050506,3.50587518876446,4.10427061614685,5.2119117159031,2.7201622450599,4.60211406456213,2.67963774592267
"G7",1.09719551759314,3.21128338485926,1.09256680426223,1.63020997592289,4.90981510338644,3.58876654446246,2.84207396068872,3.19997636654365,2.19869516726473,2.42855830411759,4.27349561363058,0.0796113291185302,3.11035646441814,1.60716628495408,5.24328182970814,3.98959644965408,1.73742175666514,2.866640260329,2.53898664713647,1.82820038808428,2.70283462701462,3.58893330424172,1.41974937741891,4.22716547379944,2.77378367343326,4.41193362320467,2.73487375133963,3.28298132710473,3.44858035352929,-0.0175914370619925,2.80786657416586,2.79856025317291,2.27137041473488,2.79309613766079,1.88148627855922,2.18635255773118,4.14861117845445,0.81558924371864,1.99227173839108,3.20544970218627,3.14450624072132,4.50424886338021,1.99723759617975,1.41601612716353,1.82531643317387,3.81899942809588,2.95627269960652,4.57581339161426,2.70220621445998,1.59650429774303,1.70239624254721,2.2648411736933,3.35366562605778,1.74460090769797,1.41163028596943,3.54937491898106,1.06174858256146,3.96596365391828,2.67277615924191,3.2097793099928
"G8",4.7209195713584,2.20886242569093,3.07755258173774,1.33791465566741,3.75105469349266,3.66828175100682,3.42750653361322,4.03952983687893,3.07737743400782,1.19945471762031,2.7252602074139,3.50826817937153,3.11271443562078,4.13820816804553,2.80359393142356,2.90279184635362,2.62177621648512,2.92797891183022,3.29770917919819,2.08051047886149,4.57289896737525,4.87954747328897,3.90111668577136,3.28473317577064,4.28223758360374,2.19699982251755,3.53840417689505,1.91280891824333,3.59158336301115,5.6117247346244,2.88721324858651,2.56102033967404,0.642224785609052,1.90576017818605,2.53376551512185,2.62759827954488,0.971236057657801,2.71065443004399,2.65724187711617,3.35849614303639,4.25008771628123,3.28248607278677,3.70075346700854,1.28110315629084,2.09998370731786,4.4861169724208,3.70330362023591,1.32824498940825,3.5310611545063,4.80756328381397,3.31637749201966,2.07386337983025,2.15043740231565,4.38196076122317,3.9768428050057,1.84321987286841,3.00089078139087,3.38091510457001,0.649747260795949,3.38230675558803
"G9",2.01846758616738,0.429313776162417,3.06387234533247,3.40263575040313,1.60371833410213,2.14128072510662,2.27624752640062,2.9036679494162,3.32695478847912,3.47493558498057,5.05714648943985,2.89500334744916,3.85825305653369,0.111962934064413,2.32846259115965,3.02684891604953,2.20277207903174,4.10382449540557,3.51645193868623,2.49820541327832,2.57955698456292,3.90680560916932,2.21118095785988,3.26629962657545,3.86638745908809,2.52454045437746,3.66987304442111,4.61934054032043,2.60240929452566,1.91591571156611,1.32040246920302,1.54991153782772,0.782921501776869,2.22871225246239,3.35851396601124,3.42294926962733,3.33074365827593,0.325539725036873,3.23418740166682,3.52383416329419,2.40644437047309,2.38472643107159,3.71081526543215,2.44301713762282,3.56132330075851,2.71077625433945,2.20052909761878,2.92892719186284,2.47492551163107,3.54376304188787,2.53216853244652,2.71435695704693,3.4024342123411,0.503838713875652,1.97613979450265,4.57861304025118,3.38640321149045,1.84194292586038,2.88492992077327,2.05395071636253
"G10",4.52205461553743,3.25766562108303,3.30234875804748,3.03829817453747,3.37300665179597,3.50212450331543,2.96401808899059,3.68299323599101,2.3526256340964,2.36501648108077,4.30093192376421,2.38084498313973,2.91032123759984,5.14084587350855,2.1161482991015,3.23456238891144,3.16506706073137,3.25979924149034,4.82483835117693,2.47361818766896,2.91816070415528,3.97523489670801,2.69433748450558,3.95922583399939,2.70681395199616,1.81205894554391,3.80560611234378,2.28719349961522,4.79235270058358,2.48591365501417,6.02792792424315,3.44610806429764,2.45274764139127,2.58320824896369,4.52336984654639,2.64438373431118,5.30570802279191,2.36433025987517,3.4771650951574,1.90528268952557,2.99844315397407,2.43960379443764,2.55864107035398,4.0728077803105,2.73790709235666,4.41731709092574,3.00975651929812,3.82393879234276,3.70426115357725,4.66807306308108,3.72017345031626,4.42893750922183,2.08144169308624,2.71746424157211,3.86769562482572,2.8638808412801,1.99743740203431,4.28777367866407,2.05546662976889,3.71610873014114
"G11",3.21249211274779,3.38203017659653,2.39302710128825,3.85107831872267,4.88008480106153,2.09344633852931,3.70182384707369,2.30824024539758,2.6191266279927,3.06845059642649,2.23832692452834,1.12241788232739,4.00410573390177,3.86297126820741,-0.0723964302640203,4.45570284897691,3.63041781353748,2.98501824267582,2.05649122033345,3.25156038247788,0.418793762595102,1.05572900679861,4.36344883042187,1.51373297005181,3.14186997089254,5.02356847602699,1.91352314151335,1.58915274979276,3.5981596516128,2.15361070126048,3.21423695340534,4.65303921773812,3.54793482068292,2.65764794503374,2.67581586259516,3.71940657488849,4.43895755818928,3.92220308193786,2.28481158821683,3.15877318888489,3.71253283357852,2.11943548705186,3.93752461471619,4.56253106966811,2.03434729013155,2.3119166234256,5.58217274545622,3.19059084513741,1.08403983272467,3.16551733704084,3.00049350071409,-0.129268679913641,3.910629996183,2.21808532692094,2.23075209849913,3.3326032816869,4.66084155169231,1.44139647161552,2.21061483322534,4.46765899298438
"G12",4.48287686800229,1.71547125234457,3.3910074160232,1.75664625378373,1.65546155775717,5.58745144362557,3.03633267362593,1.0997165688084,2.90981117056572,2.17721364462338,7.09899925678195,1.58241078513651,3.85753412085049,3.04880919313348,4.02619097326912,2.7817686289934,2.51963943100669,3.69793034457172,2.22754974841595,1.64860461239123,3.12639074431259,3.01175990028154,3.882490865283,4.97297062969802,3.67708491548503,1.12492182406625,2.21658381591728,4.84653908886581,2.42471198990846,1.57422136606138,1.91882362018531,5.85318367464112,3.31025826372308,2.91374010014169,3.47326626612022,2.38537415320244,2.48227552759673,1.78918270854143,4.57832374041679,0.739322749262324,3.1049134254092,1.83320351357181,2.24404579851388,2.82585320153756,3.93794418213435,2.10230062782865,3.57330274794653,2.94312453975724,4.61766243064543,4.05674206696506,3.87387169784554,1.94035290807941,1.49463885666451,4.44058700288219,2.57585228332381,2.67514293031169,2.48419823435501,0.734906740836124,4.88101666136338,3.9617660937391
"G13",2.85601518975209,3.8223084400464,-0.21419009780163,3.40468275728742,2.92254325466448,4.84490377782991,3.66425225541857,3.08649710339407,3.6361544437285,1.23201513322934,4.48019596912772,2.50513780699459,2.09218715837176,2.91487320220995,1.86590802887138,2.46726578771181,4.267758013249,4.40130212254349,4.10145324385948,4.54800759508883,1.56132529340679,3.63033040845035,1.44743838017401,3.19001529884316,3.46890859748063,2.50920021394367,2.32811001010374,4.05983203785882,3.28836215728743,3.57793808022075,3.85176570447394,4.47701281492046,2.63026698774429,2.97068628367096,3.89615742412936,1.33546175801609,5.52225595245379,3.21699693905724,2.50086702834209,3.43633981499956,3.96646315711018,3.72804173931107,3.1185294280322,3.78745992096197,2.02668630678057,2.61039300280518,2.69176675220391,3.9349841642973,2.74143722384178,3.18614079084805,3.34893029728286,4.1279569146959,3.00148842537628,3.50341816495572,2.18922678996029,3.27133225119519,2.61081399929296,3.65708018583402,3.50842212086617,1.88869954992558
"G14",2.67785455765339,3.10470056611767,3.78784073356815,4.75105334793446,1.38988582899806,3.71009485507648,3.52403958526651,2.4694642402427,2.87774119871335,3.22168828603482,2.61662562775663,4.31584760472869,4.67272040948136,2.76333617867732,4.01231544171389,1.41994730352022,0.674116585097692,4.38936374618626,3.77749394523345,2.03994923121247,3.0177633708517,3.52193898688579,1.53341900409585,3.47110061829222,4.72465413449998,3.54617034838956,1.66958273597503,2.5752771604214,3.01896283278077,1.26098197069366,4.09138624034796,2.60483206675364,4.34359594612447,2.67949294064962,3.64151824090179,3.81908566181418,3.51523411134061,3.75117836241953,2.72881347270284,2.68109106727295,3.398218602766,2.54159109454766,2.41949641803112,3.57778707178679,4.74756703970783,2.84592186067202,1.96164733082858,1.03180062579893,2.28423519112578,1.85138862481102,2.30416043025331,6.04952524402958,2.95125006204559,3.18739476544693,3.39219908892391,3.78225149461595,3.77605984600374,2.94620752244421,4.10561738124313,3.04175957813147
"G15",2.98655863317861,3.28290074383365,2.2469425375783,3.38645550311296,2.53571485321134,2.78839922463071,2.78373380007831,0.975832987832064,2.08916033789178,4.11806718335511,3.14524909131155,2.5894537697119,3.46994211537723,4.06473298528717,2.89105161660352,3.19291386073832,3.81743195731375,3.39369730974558,3.2298425827253,1.59176172931625,2.75927594616521,3.72262078808771,4.09053276143728,4.89287719916211,2.52444327033994,2.50017660242335,2.28762357178238,3.55339354519746,3.32723156607626,2.63872875767034,2.37310042794698,1.6595417202861,4.42930486502636,0.689838994943437,1.65761972842479,3.24339642672869,3.52495871446501,3.23821085671698,3.63476154657054,1.83220553338246,1.37746232588518,3.31643236448925,3.72680377192045,3.87852701526335,4.17203248798624,2.11071111871337,0.190150426684376,2.53756853622557,0.709872366444773,5.5102668926243,4.24332030534652,2.56720986054578,3.55652132708506,4.2829959212727,1.70351141673413,2.29468018749076,2.19660736948596,2.62380619156687,3.99712349506235,3.5842394420064
