"","batch"
"C1","X"
"C2","X"
"C3","X"
"C4","X"
"C5","X"
"C6","X"
"C7","X"
"C8","X"
"C9","X"
"C10","X"
"C11","X"
"C12","X"
"C13","X"
"C14","X"
"C15","X"
"C16","X"
"C17","X"
"C18","X"
"C19","X"
"C20","X"
"C21","Y"
"C22","Y"
"C23","Y"
"C24","Y"
"C25","Y"
"C26","Y"
"C27","Y"
"C28","Y"
"C29","Y"
"C30","Y"
"C31","Y"
"C32","Y"
"C33","Y"
"C34","Y"
"C35","Y"
"C36","Y"
"C37","Y"
"C38","Y"
"C39","Y"
"C40","Y"
"C41","Z"
"C42","Z"
"C43","Z"
"C44","Z"
"C45","Z"
"C46","Z"
"C47","Z"
"C48","Z"
"C49","Z"
"C50","Z"
"C51","Z"
"C52","Z"
"C53","Z"
"C54","Z"
"C55","Z"
"C56","Z"
"C57","Z"
"C58","Z"
"C59","Z"
"C60","Z"
